13743269	_hypernym	13741022
01296462	_hypernym	01354673
04750164	_hypernym	04748836
00508032	_also_see	00234725
10161363	_hypernym	10079399
02979662	_hypernym	03104594
10245639	_hypernym	10180178
10180178	_hypernym	10389398
01248191	_hypernym	00049003
00919513	_hypernym	00916464
09779790	_hypernym	10078806
01612053	_also_see	02451113
13451508	_hypernym	13491060
00040804	_hypernym	00040152
07150644	_hypernym	07148192
01149494	_also_see	00909363
00597634	_hypernym	00595935
05849789	_hypernym	05849040
11415084	_hypernym	11414874
01292885	_hypernym	01295275
02667900	_hypernym	02657219
04802776	_hypernym	04802629
04612840	_hypernym	04295081
10029068	_hypernym	09812338
00083334	_hypernym	00083124
08574314	_hypernym	08630985
01203715	_hypernym	01162754
10120816	_hypernym	10351281
01149494	_also_see	00589624
00047745	_hypernym	02630189
01052853	_hypernym	01051331
02657219	_hypernym	02664769
10298647	_hypernym	10054657
03146846	_hypernym	03322940
13457378	_hypernym	13458571
00170844	_hypernym	00059552
04777098	_hypernym	04776699
06526291	_hypernym	06520944
00241038	_hypernym	00441445
05111835	_hypernym	05109808
05196582	_hypernym	05196375
01205827	_hypernym	01202904
07970406	_member_meronym	09918248
01583656	_hypernym	01582645
01368192	_also_see	00364479
00914632	_hypernym	00913705
10678472	_hypernym	10525134
00859153	_hypernym	01813884
02509287	_hypernym	02510337
01285440	_also_see	01286913
04713118	_hypernym	04712735
00650016	_hypernym	00650353
13321495	_hypernym	13320168
01295275	_hypernym	01354673
05750657	_hypernym	05750163
01222477	_hypernym	01221611
01148283	_also_see	00588797
13903079	_hypernym	13863771
05748786	_hypernym	05748285
01666717	_hypernym	01640550
14480772	_hypernym	14479615
00795008	_hypernym	00791078
00788821	_also_see	01612053
01364008	_also_see	01149494
04750764	_hypernym	04750164
01004062	_hypernym	01000214
06799897	_hypernym	06798750
02333689	_hypernym	01088923
03605915	_hypernym	03091374
00715674	_hypernym	00714944
01148283	_also_see	01363613
00938419	_hypernym	00935940
04596852	_hypernym	03051540
00355547	_hypernym	00354884
00044797	_hypernym	00046534
01735308	_hypernym	01736822
08513163	_hypernym	08552138
03932670	_hypernym	03309808
13454318	_hypernym	13489037
00362467	_also_see	01148283
02064745	_also_see	02506555
10132641	_hypernym	10079399
04033995	_hypernym	02820210
01612053	_also_see	00696518
09780828	_hypernym	10582746
00362355	_hypernym	00351638
01368192	_also_see	01364008
01149494	_also_see	00364479
05981230	_hypernym	05980875
00527572	_hypernym	00212414
00508192	_also_see	02064745
03257343	_hypernym	03104594
07150850	_hypernym	07150644
01612053	_also_see	00788821
00442669	_hypernym	00445169
08438067	_hypernym	08436759
09303008	_hypernym	09366317
01069391	_hypernym	01295275
01742886	_hypernym	01736822
00262703	_hypernym	00260648
03817647	_hypernym	04596852
01187810	_hypernym	01181475
00353782	_hypernym	00351638
08567235	_hypernym	08574314
07988857	_hypernym	07970406
13244109	_hypernym	00032613
01781180	_hypernym	01779165
02388145	_also_see	02451113
04295081	_hypernym	03430959
05093890	_hypernym	04916342
08565701	_hypernym	08512259
00760956	_hypernym	00761713
00999817	_also_see	01148283
01508719	_also_see	01531375
04713428	_hypernym	04712735
01149480	_hypernym	01148614
08620763	_hypernym	08620061
04928903	_hypernym	04916342
13998781	_hypernym	13998576
02451113	_also_see	01474513
02875013	_hypernym	03264542
06004685	_hypernym	06003682
09816771	_hypernym	09626238
01474513	_also_see	01612053
04640927	_hypernym	04623612
04906026	_hypernym	04905188
09758781	_hypernym	10245639
02443049	_hypernym	02431971
04714440	_hypernym	04731497
01612053	_also_see	01474513
01785748	_hypernym	01819554
00047317	_hypernym	00050652
00245457	_hypernym	00253761
00088481	_hypernym	00041899
00730301	_hypernym	00235368
00589624	_also_see	01149494
04712735	_hypernym	04731497
01582645	_hypernym	00508032
13937554	_hypernym	13927383
01428853	_hypernym	01291069
03178782	_hypernym	03169390
00119524	_hypernym	00252019
01922763	_also_see	00087152
00482893	_hypernym	00483181
00916464	_hypernym	00915722
00696518	_also_see	01474513
01779165	_also_see	01785748
10566072	_hypernym	09812338
02064745	_also_see	01410363
00354884	_hypernym	00351638
02564986	_also_see	01930512
02700104	_hypernym	02657219
02564986	_also_see	00696518
01368192	_also_see	01149494
00355252	_hypernym	00351638
02710673	_hypernym	02711114
00290740	_hypernym	00441445
14413644	_hypernym	13937554
10657306	_hypernym	10120816
04644512	_hypernym	04623612
01123148	_also_see	01612053
00909899	_hypernym	00908909
07270179	_hypernym	06806469
07555863	_hypernym	15046900
00152887	_hypernym	00151689
00462092	_hypernym	02510337
01148283	_also_see	01366718
00619972	_also_see	01195536
04321238	_hypernym	04179385
03779621	_hypernym	04157320
01159964	_hypernym	01159776
03385557	_hypernym	03171356
00233335	_hypernym	02510337
08552138	_hypernym	08630985
01195536	_also_see	00619972
00044149	_hypernym	00046534
03728811	_hypernym	03257343
00082308	_hypernym	00064095
01421122	_hypernym	01421622
02451113	_also_see	02388145
00918820	_hypernym	00915722
10164233	_hypernym	10474645
01583494	_hypernym	01582645
03958097	_hypernym	02743547
00364479	_also_see	01149494
06157326	_hypernym	06153846
00188466	_hypernym	00187526
02272549	_hypernym	02274482
02553697	_hypernym	00253761
03420559	_hypernym	03763403
02728440	_hypernym	03051540
01551871	_hypernym	01256157
01819554	_hypernym	01819147
01155421	_hypernym	01088923
04160372	_hypernym	03600977
05075602	_hypernym	05074774
09941964	_hypernym	10317007
01492052	_hypernym	01296462
04051825	_hypernym	03282060
01667304	_hypernym	01666327
00321956	_hypernym	00320852
07970406	_member_meronym	10399491
13998576	_hypernym	13996300
00234725	_hypernym	00233335
00043683	_hypernym	00044149
00083124	_hypernym	00082714
03173524	_hypernym	03234306
01656788	_hypernym	01295275
01689379	_hypernym	01690294
04433185	_hypernym	03106110
04659287	_hypernym	04659090
10584318	_hypernym	10351281
02095311	_also_see	01059400
02513460	_hypernym	02512305
05750163	_hypernym	05749619
01741446	_hypernym	00406243
03533486	_hypernym	04377057
00040152	_hypernym	00039021
07006712	_hypernym	07006119
10388924	_hypernym	09882007
00411384	_hypernym	00410247
13969700	_hypernym	13969243
13559782	_hypernym	13427078
04910973	_hypernym	04910135
01276361	_hypernym	01275762
08677628	_hypernym	08645963
01151407	_hypernym	01150938
01667449	_hypernym	01291069
07151122	_hypernym	07150644
08645963	_hypernym	08497294
10419047	_hypernym	10522324
02785648	_hypernym	03237639
00236592	_hypernym	00235368
01150559	_hypernym	01151110
08688247	_hypernym	08664443
04930307	_hypernym	04928903
07515790	_hypernym	07515560
10155849	_hypernym	09974648
07520612	_hypernym	07519253
00432683	_hypernym	00431826
00147595	_hypernym	00145218
02389346	_hypernym	02374149
01711749	_hypernym	01711445
05107765	_hypernym	05090441
01474513	_also_see	00696518
06773976	_hypernym	06773434
03322099	_hypernym	04602044
13971561	_hypernym	13970236
00597385	_hypernym	00595935
00431826	_hypernym	00151689
08060694	_member_meronym	10402417
02660147	_hypernym	02659763
03330947	_hypernym	04181228
01743784	_hypernym	01742886
00921790	_hypernym	15236475
01590171	_hypernym	01291069
00429968	_hypernym	00441445
07970406	_member_meronym	10595164
01148283	_hypernym	01127623
10079210	_hypernym	10079399
01740892	_also_see	01922763
08512736	_hypernym	08512259
00456740	_hypernym	00296178
01329239	_hypernym	01340439
10280130	_hypernym	09812338
02710673	_also_see	02703952
08497294	_hypernym	08630985
00765213	_hypernym	00764902
00737399	_hypernym	00737188
09935434	_hypernym	09816771
00661213	_hypernym	00650353
00588797	_also_see	01148283
01366718	_also_see	01148283
01286913	_hypernym	01301410
01465365	_hypernym	02612368
01588493	_hypernym	01296462
01647867	_hypernym	01647672
02389592	_hypernym	02458103
00240131	_hypernym	00241038
13903387	_hypernym	13903079
09326662	_hypernym	09303008
09952163	_hypernym	09624559
01205156	_hypernym	01202904
03282060	_hypernym	03792048
